isInterpolated,useMicroData,CountryCode,CountryName,RegionCode,CoverageType,RequestYear,DataYear,DataType,PPP,PovertyLine,Mean,HeadCount,PovGap,PovGapSqr,Watts,Gini,Median,pr.mld,Polarization,ReqYearPopulation,SvyInfoID,Decile1,Decile2,Decile3,Decile4,Decile5,Decile6,Decile7,Decile8,Decile9,Decile10
0,1,TJK,Tajikistan,ECA,N,2015,2015,X,1.88267,1.9,192.7153,0.0481373,0.01049682,0.003746569,0.01352064,0.3399572,157.7211,0.193479,-1,8.548651,TJK_N2015X,0.02951,0.04484,0.05517,0.06523,0.07603,0.08776,0.1025,0.1217,0.1533,0.2639
0,1,TZA,Tanzania,SSA,N,1991,1991.92,X,585.5204,1.9,50.84633,0.7206291,0.3058032,0.1624151,0.4599025,0.3529222,40.56526,0.2106648,-1,27.219619,TZA_N1991X,0.02699,0.04323,0.05493,0.06506,0.07416,0.085319999999999993,0.09895,0.1217,0.1584,0.2712
0,1,TZA,Tanzania,SSA,N,2000,2000.33,X,585.5204,1.9,35.92778,0.8596329,0.4610655,0.2868473,0.7617654,0.3730113,27.1943,0.2316279,-1,34.178042,TZA_N2000X,0.02681,0.04097,0.05168,0.06128,0.07069,0.08296,0.09829,0.1206,0.1573,0.2894
0,1,TZA,Tanzania,SSA,N,2007,2007,X,585.5204,1.9,67.1116,0.5993841,0.2325445,0.1179872,0.3395898,0.402791,48.93231,0.272617,-1,41.923715,TZA_N2007X,0.02476,0.03815,0.04817,0.058,0.068,0.07934,0.09452,0.1166,0.1532,0.3192
0,1,TZA,Tanzania,SSA,N,2011,2011.77,X,585.5204,1.9,78.60066,0.4908611,0.1538416,0.0650124,0.2052695,0.3778315,58.42856,0.2351959,-1,49.082997,TZA_N2011X,0.03087,0.04281,0.05118,0.0602,0.06949,0.07996,0.0938,0.1134,0.1488,0.3095
0,0,THA,Thailand,EAP,N,1981,1981,X,12.84438,1.9,166.0725,0.195753,0.05016192,0.01726299,0.06215547,0.4521682,111.3558,0.3441266,0.4113264,48.337503,THA_N1981X,0.02292,0.03125,0.0401,0.04981,0.06088,0.07415,0.09121,0.1157,0.1589,0.3551
0,0,THA,Thailand,EAP,N,1988,1988,X,12.84438,1.9,173.5863,0.1432124,0.02552266,0.006199326,0.02858002,0.438386,116.6632,0.3192337,0.3841943,54.912334,THA_N1988X,0.02684,0.03433,0.04236,0.05125,0.06148,0.07383,0.0898,0.1129,0.154,0.3533
0,1,THA,Thailand,EAP,N,1990,1990,X,12.84438,1.9,194.1007,0.09373932,0.01785557,0.005482722,0.02178692,0.4526565,123.7671,0.3383468,-1,56.582821,THA_N1990X,0.02448,0.03461,0.04179,0.04928,0.05876,0.07027,0.08657,0.1118,0.1588,0.3636
0,1,THA,Thailand,EAP,N,1992,1992,X,12.84438,1.9,233.6413,0.06649657,0.01135069,0.00322876,0.01358186,0.4785796,142.5272,0.3806367,-1,57.837878,THA_N1992X,0.02247,0.03139,0.03843,0.04623,0.05552,0.06738,0.08408,0.1105,0.1575,0.3865
0,1,THA,Thailand,EAP,N,1994,1994,X,12.84438,1.9,245.646,0.03215638,0.005253058,0.001367455,0.006159533,0.4347021,164.3647,0.3124148,-1,58.901666,THA_N1994X,0.02534,0.036,0.0438,0.05197,0.06152,0.07369,0.09046,0.1135,0.1548,0.3489
0,1,THA,Thailand,EAP,N,1996,1996,X,12.84438,1.9,266.7332,0.02247521,0.003389027,8.382793e-4,0.003935868,0.4290492,180.6834,0.3037802,-1,60.151472,THA_N1996X,0.02566,0.03626,0.04449,0.05309,0.0625,0.07407,0.09034,0.1141,0.1567,0.3428
0,1,THA,Thailand,EAP,N,1998,1998,X,12.84438,1.9,266.6782,0.01496248,0.002282831,5.927533e-4,0.002673913,0.4145579,184.7782,0.2810796,-1,61.597283,THA_N1998X,0.02679,0.03693,0.04489,0.05362,0.06361,0.07672,0.09392,0.1187,0.1617,0.3231
0,1,THA,Thailand,EAP,N,1999,1999,X,12.84438,1.9,254.8698,0.02542037,0.003600306,7.845064e-4,0.004092469,0.4309159,172.2767,0.3051189,-1,62.306651,THA_N1999X,0.02538,0.03528,0.04376,0.05226,0.06214,0.07415,0.09083,0.1154,0.1602,0.3406
0,1,THA,Thailand,EAP,N,2000,2000,X,12.84438,1.9,251.4398,0.02548123,0.004072159,0.001050558,0.004765682,0.4283367,170.3849,0.3017083,-1,62.958021,THA_N2000X,0.02558,0.03596,0.04371,0.05228,0.06229,0.07416,0.09116,0.1175,0.1605,0.3369
0,1,THA,Thailand,EAP,N,2002,2002,X,12.84438,1.9,284.253,0.0114398,0.002213626,7.527233e-4,0.002789244,0.419445,198.2504,0.2901738,-1,64.073164,THA_N2002X,0.02623,0.03655,0.04489,0.0538,0.06397,0.07642,0.09308,0.1163,0.157,0.3318
0,1,THA,Thailand,EAP,N,2004,2004,X,12.84438,1.9,320.8032,0.007517409,0.00124638,3.635594e-4,0.00149465,0.4254031,223.5347,0.2994715,-1,65.002231,THA_N2004X,0.02531,0.03577,0.04419,0.0533,0.06362,0.07635,0.0932,0.1156,0.1548,0.3379
0,1,THA,Thailand,EAP,N,2006,2006,X,12.84438,1.9,359.5871,0.006912527,0.001099724,2.708333e-4,0.001277034,0.4181903,255.5975,0.2901742,-1,65.824164,THA_N2006X,0.02465,0.03559,0.04462,0.05402,0.06492,0.07809,0.09479,0.1188,0.1597,0.3249
0,1,THA,Thailand,EAP,N,2007,2007,X,12.84438,1.9,358.2834,0.003433901,4.882242e-4,1.154844e-4,5.62643e-4,0.3976152,261.9197,0.2602066,-1,66.195615,THA_N2007X,0.02692,0.0381,0.04689,0.05634,0.06724,0.08005,0.09674,0.1205,0.1588,0.3084
0,1,THA,Thailand,EAP,N,2008,2008,X,12.84438,1.9,378.6387,0.001498485,2.111324e-4,4.813995e-5,2.415131e-4,0.4028827,274.5164,0.2670459,-1,66.54576,THA_N2008X,0.02687,0.03734,0.04595,0.05539,0.0664,0.07955,0.09648,0.1203,0.1604,0.3113
0,1,THA,Thailand,EAP,N,2009,2009,X,12.84438,1.9,391.6133,0.001679897,2.523774e-4,5.759699e-5,2.888369e-4,0.3960126,288.8705,0.2585403,-1,66.881867,THA_N2009X,0.02708,0.03817,0.04684,0.05633,0.06751,0.0808,0.09727,0.1209,0.1591,0.306
0,1,THA,Thailand,EAP,N,2010,2010,X,12.84438,1.9,404.0995,0.001418206,1.367154e-4,2.629581e-5,1.532028e-4,0.3940277,295.8027,0.2552193,-1,67.208808,THA_N2010X,0.02727,0.03885,0.04766,0.05679,0.06748,0.08036,0.09709,0.1195,0.1578,0.3072
0,1,THA,Thailand,EAP,N,2011,2011,X,12.84438,1.9,410.1633,4.406722e-4,6.775626e-5,1.64258e-5,7.82866e-5,0.3745903,309.0197,0.2296843,-1,67.53013,THA_N2011X,0.03025,0.04199,0.05077,0.05973,0.06969,0.08166,0.09682,0.1176,0.1525,0.299
0,1,THA,Thailand,EAP,N,2012,2012,X,12.84438,1.9,442.1721,5.606e-4,1.171096e-4,3.633463e-5,1.413745e-4,0.3925667,326.677,0.2539068,-1,67.843979,THA_N2012X,0.02757,0.03891,0.04758,0.05682,0.06771,0.08065,0.09714,0.1204,0.1589,0.3043
0,1,THA,Thailand,EAP,N,2013,2013,X,12.84438,1.9,449.1965,3.922005e-4,3.789783e-5,6.560985e-6,4.177294e-5,0.3784711,336.4413,0.2344916,-1,68.143065000000007,THA_N2013X,0.02883,0.04047,0.04953,0.05836,0.06912,0.08181,0.09877,0.1219,0.1589,0.2923
0,1,THA,Thailand,EAP,N,2014,2014,X,12.84438,1.9,448.4186,3.222966e-4,4.92553e-5,1.033756e-5,5.556721e-5,0.3703266,341.0405,0.2247467,-1,68.416772,THA_N2014X,0.0297,0.04143,0.05046,0.05977,0.07029,0.08272,0.09907,0.1219,0.1579,0.2868
0,1,THA,Thailand,EAP,N,2015,2015,X,12.84438,1.9,469.3652,2.562514e-4,1.075688e-4,5.101331e-5,1.464771e-4,0.3598733,362.194,0.2115643,-1,68.6576,THA_N2015X,0.03165,0.04314,0.05186,0.06103,0.07149,0.08391,0.09933,0.1201,0.1535,0.284
0,1,THA,Thailand,EAP,N,2016,2016,X,12.84438,1.9,469.7734,2.727074e-4,4.708056e-5,9.586223e-6,5.283039e-5,0.3689063,357.9169,0.2222035,-1,68.863514,THA_N2016X,0.03052,0.04208,0.05099,0.05991,0.07027,0.08239,0.09808,0.1203,0.1563,0.2892
0,1,THA,Thailand,EAP,N,2017,2017,X,12.84438,1.9,477.0551,2.984758e-4,3.559579e-5,4.984372e-6,3.838558e-5,0.3652875,366.8698,0.2178304,-1,69.037513,THA_N2017X,0.03048,0.04206,0.05096,0.06012,0.07092,0.08385,0.0996,0.1212,0.1565,0.2843
0,1,TLS,Timor-Leste,EAP,N,2001,2001,X,0.5613374,1.9,79.42565,0.4598224,0.1450067,0.06217223,0.1940309,0.3593529,61.88435,0.2112153,-1,0.892531,TLS_N2001X,0.03041,0.04242,0.05245,0.0621,0.07186,0.08457,0.1003,0.1207,0.15310000000000001,0.2821
0,1,TLS,Timor-Leste,EAP,N,2007,2007,X,0.5613374,1.9,69.8277,0.4702465,0.1249831,0.04560891,0.1581248,0.2782332,59.7619,0.1249402,-1,1.064973,TLS_N2007X,0.04141,0.05379,0.06301,0.07177,0.08087,0.09086,0.1034,0.1198,0.1463,0.2288
0,1,TLS,Timor-Leste,EAP,N,2014,2014,X,0.5613374,1.9,85.56118,0.3071762,0.06729441,0.02181997,0.08264079,0.2865293,72.35089,0.1337722,-1,1.212814,TLS_N2014X,0.04044,0.05382,0.06294,0.07132,0.07996,0.08911,0.1006,0.1177,0.1442,0.2399
0,1,TGO,Togo,SSA,N,2006,2006,X,232.215,1.9,76.19152,0.555519,0.2105025,0.1033403,0.3001622,0.4221258,52.64625,0.2940239,-1,5.837792,TGO_N2006X,0.02465,0.03593,0.0442,0.05322,0.06353,0.07549,0.09303,0.1185,0.165,0.3264
0,1,TGO,Togo,SSA,N,2011,2011,X,232.215,1.9,79.86813,0.5417968,0.2320634,0.1269433,0.3524811,0.4602058,53.35213,0.3625165,-1,6.679282,TGO_N2011X,0.01905,0.02917,0.03822,0.04863,0.05998,0.07412,0.0933,0.1214,0.1708,0.3453
0,1,TGO,Togo,SSA,N,2015,2015,X,232.215,1.9,82.51706,0.4915413,0.1990122,0.1070963,0.3044557,0.4305614,58.51812,0.3247207,-1,7.416802,TGO_N2015X,0.01879,0.03159,0.04273,0.05265,0.06508,0.07911,0.09902,0.1251,0.1703,0.3156
0,1,TON,Tonga,EAP,N,2001,2001,X,1.638717,1.9,310.4322,0.02808577,0.007024538,0.002591263,0.008890137,0.3769018,246.2298,0.2448666,-1,0.098611,TON_N2001X,0.02374,0.03875,0.04942,0.06087,0.0723,0.08662,0.1025,0.1238,0.1592,0.2829
0,1,TON,Tonga,EAP,N,2009,2009,X,1.638717,1.9,295.5667,0.01106823,0.002678168,9.228702e-4,0.003329495,0.3749649,229.6441,0.2343266,-1,0.103604,TON_N2009X,0.02685,0.04048,0.05039,0.0599,0.07097,0.08413,0.09999,0.1215,0.1565,0.2893
0,1,TON,Tonga,EAP,N,2015,2015,X,1.638717,1.9,306.437,0.009524903,0.001802304,5.160711e-4,0.002133368,0.3758744,231.8487,0.2335464,-1,0.106364,TON_N2015X,0.02755,0.04083,0.05169,0.06204,0.07097,0.08145,0.09512,0.1168,0.1562,0.2974
0,0,TTO,Trinidad and Tobago,LAC,N,1988,1988,Y,4.619226,1.9,431.3131,0.006646392,2.031438e-4,8.28216e-6,3.451827e-4,0.4260131,319.6702,0.3193416,0.4042014,1.204893,TTO_N1988Y,0.01863,0.03038,0.042,0.05403,0.06706,0.082,0.1004,0.1257,0.1683,0.3114
0,0,TTO,Trinidad and Tobago,LAC,N,1992,1992,Y,4.619226,1.9,302.6508,0.0341194,0.008591532,0.003784912,0.01037867,0.4027296,233.9329,0.2882084,-1.192493,1.237487,TTO_N1992Y,0.02073,0.03433,0.04578,0.05757,0.07038,0.08493,0.1023,0.125,0.1601,0.2989
0,0,TUN,Tunisia,MNA,N,1985,1985,X,0.6965338,1.9,172.9572,0.1498138,0.0380643,0.0142736,0.04830075,0.4343377,122.5351,0.3218198,0.3749393,7.321876,TUN_N1985X,0.02258,0.03282,0.04293,0.05338,0.06471,0.07772,0.09385,0.1163,0.1549,0.3408
0,0,TUN,Tunisia,MNA,N,1990,1990,X,0.6965338,1.9,186.0371,0.1064246,0.02674444,0.01046706,0.03639007,0.402351,141.3352,0.2821206,-1.236779,8.232797,TUN_N1990X,0.02278,0.03586,0.04655,0.05753,0.06949,0.08317,0.09971,0.1216,0.1564,0.3069
0,0,TUN,Tunisia,MNA,N,1995,1995,X,0.6965338,1.9,189.5469,0.1173507,0.02807399,0.009917378,0.03543027,0.416573,138.9102,0.2941836,0.3780664,9.113975,TUN_N1995X,0.023,0.03357,0.04407,0.05497,0.06684,0.08051,0.09746,0.121,0.1611,0.3175
0,0,TUN,Tunisia,MNA,N,2000,2000,X,0.6965338,1.9,224.2521,0.05942193,0.01164421,0.003711161,0.01440784,0.4080948,166.068,0.2810783,0.3590464,9.699197,TUN_N2000X,0.02444,0.03519,0.04565,0.05635,0.06785,0.08097,0.09711,0.1194,0.1574,0.3157
0,1,TUN,Tunisia,MNA,N,2005,2005.34,X,0.6965338,1.9,246.9919,0.03331109,0.007135048,0.002401049,0.008918382,0.3773338,192.0526,0.2401394,-1,10.102482,TUN_N2005X,0.02524,0.03917,0.05056,0.06115,0.07185,0.0846,0.1001,0.1207,0.1559,0.2908
0,1,TUN,Tunisia,MNA,N,2010,2010.41,X,0.6965338,1.9,288.177,0.01985313,0.004019521,0.001236809,0.00488617,0.3580826,231.4904,0.2170004,-1,10.639931,TUN_N2010X,0.02601,0.0413,0.05289,0.06306,0.07433,0.08708,0.1025,0.1237,0.1589,0.2703
0,1,TUN,Tunisia,MNA,N,2015,2015.42,X,0.6965338,1.9,334.1867,0.002603852,3.584059e-4,8.110363e-5,4.103058e-4,0.3281588,275.9616,0.1780767,-1,11.273661,TUN_N2015X,0.03157,0.04646,0.0569,0.0665,0.07657,0.08833,0.1024,0.1222,0.1533,0.2557
0,0,TUR,Turkey,ECA,N,1987,1987,X,1.164342,1.9,281.9454,0.02396026,0.005303149,0.002232035,0.006313929,0.4347706,196.6628,0.3258678,-1.278249,51.100878,TUR_N1987X,0.02367,0.03528,0.04438,0.05373,0.06407,0.07617,0.0913,0.1122,0.1478,0.3513
0,0,TUR,Turkey,ECA,N,1994,1994,X,1.164342,1.9,275.8964,0.03248728,0.007099593,0.002776901,0.007909292,0.413152,204.1711,0.2908404,0.3592712,57.564132,TUR_N1994X,0.02323,0.03449,0.04528,0.05618,0.067780000000000007,0.08091,0.09697,0.119,0.1566,0.3196
0,1,TUR,Turkey,ECA,N,2002,2002,X,1.164342,1.9,298.6384,0.02504959,0.003400811,6.836672e-4,0.003808958,0.4139638,220.1595,0.2886978,-1,65.143054,TUR_N2002X,0.02283,0.03482,0.04511,0.05588,0.06772,0.08013,0.09643,0.1198,0.1587,0.3186
0,1,TUR,Turkey,ECA,N,2003,2003,X,1.164342,1.9,283.8966,0.04166614,0.008619618,0.002519717,0.01027119,0.4218434,205.6716,0.3027317,-1,66.085803,TUR_N2003X,0.02102,0.03407,0.04476,0.05523,0.06649,0.0793,0.09592,0.1196,0.1596,0.3241
0,1,TUR,Turkey,ECA,N,2004,2004,X,1.164342,1.9,348.8856,0.02189365,0.003327329,6.731212e-4,0.00372827,0.4128751,264.4354,0.2936728,-1,67.007855,TUR_N2004X,0.02036,0.03324,0.04447,0.05611,0.06881,0.08273,0.1002,0.124,0.1618,0.3083
0,1,TUR,Turkey,ECA,N,2005,2005,X,1.164342,1.9,370.886,0.02599261,0.004810576,0.001544683,0.00591728,0.4261466,275.0102,0.3159421,-1,67.903406,TUR_N2005X,0.01898,0.03263,0.04443,0.05535,0.0675,0.08095,0.09746,0.1194,0.1556,0.3276
0,1,TUR,Turkey,ECA,N,2006,2006,X,1.164342,1.9,372.7146,0.01876508,0.003151548,7.064542e-4,0.003582277,0.3964741,289.6222,0.2724318,-1,68.763405,TUR_N2006X,0.02083,0.03529,0.04704,0.05858,0.07119,0.08537,0.1014,0.1239,0.1607,0.2956
0,1,TUR,Turkey,ECA,N,2007,2007,X,1.164342,1.9,392.9935,0.01427073,0.001736105,2.800645e-4,0.001896829,0.384428,310.1022,0.255799,-1,69.597281,TUR_N2007X,0.02148,0.0361,0.04886,0.06068,0.07258,0.08591,0.1018,0.1255,0.1647,0.2823
0,1,TUR,Turkey,ECA,N,2008,2008,X,1.164342,1.9,434.7689,0.006223795,0.001761633,7.698968e-4,0.002386875,0.3902054,344.121,0.2659554,-1,70.440032,TUR_N2008X,0.02078,0.03615,0.04884,0.0604,0.07249,0.08609,0.1015,0.1224,0.1569,0.2944
0,1,TUR,Turkey,ECA,N,2009,2009,X,1.164342,1.9,430.2106,0.008707001,6.943665e-4,7.903294e-5,7.378113e-4,0.3896531,335.9146,0.2601308,-1,71.339185,TUR_N2009X,0.02209,0.03667,0.04813,0.05982,0.07148,0.08497,0.1003,0.1222,0.1622,0.2921
0,1,TUR,Turkey,ECA,N,2010,2010,X,1.164342,1.9,437.4957,0.007822819,0.001035096,1.687207e-4,0.001131363,0.3878508,338.3024,0.2587028,-1,72.326914,TUR_N2010X,0.02212,0.03691,0.04929,0.06056,0.07155,0.0843,0.1,0.1234,0.1588,0.293
0,1,TUR,Turkey,ECA,N,2011,2011,X,1.164342,1.9,478.5868,0.002771054,1.388509e-4,1.184664e-5,1.452043e-4,0.4003935,360.0359,0.2739326,-1,73.409455,TUR_N2011X,0.02162,0.03634,0.0476,0.05832,0.06937,0.08253,0.09877,0.1206,0.1599,0.305
0,1,TUR,Turkey,ECA,N,2012,2012,X,1.164342,1.9,497.061,0.002572685,8.011377e-5,5.280964e-6,8.290714e-5,0.4016894,370.5426,0.2747595,-1,74.569867,TUR_N2012X,0.02186,0.03606,0.04743,0.05797,0.06884,0.08196,0.09819,0.1218,0.1609,0.305
0,1,TUR,Turkey,ECA,N,2013,2013,X,1.164342,1.9,517.268,0.003319471,5.761077e-4,1.746685e-4,6.987705e-4,0.401785,390.3701,0.2755191,-1,75.787333,TUR_N2013X,0.02215,0.03631,0.04732,0.05758,0.06917,0.08227,0.09847,0.121,0.16,0.3058
0,1,TUR,Turkey,ECA,N,2014,2014,X,1.164342,1.9,540.238,0.002503929,3.446237e-4,8.236584e-5,3.989124e-4,0.4123656,394.493,0.2881951,-1,77.030628,TUR_N2014X,0.02199,0.03575,0.04577,0.05636,0.067,0.07999,0.09642,0.1199,0.1608,0.316
0,1,TUR,Turkey,ECA,N,2015,2015,X,1.164342,1.9,541.233,0.002806416,6.070332e-4,2.470354e-4,7.939691e-4,0.4285446,381.8823,0.3122145,-1,78.271472,TUR_N2015X,0.02138,0.03458,0.0448,0.05428,0.06497,0.07752,0.09392,0.1169,0.1571,0.3346
0,1,TUR,Turkey,ECA,N,2016,2016,X,1.164342,1.9,567.574,0.002305574,3.80485e-4,9.001145e-5,4.368051e-4,0.418737,410.7062,0.2957962,-1,79.512426,TUR_N2016X,0.02211,0.03514,0.04497,0.05437,0.06573,0.07922,0.09586,0.1196,0.1621,0.3209
0,0,TKM,Turkmenistan,ECA,N,1998,1998,X,1.527624,1.9,76.90958,0.5142796,0.194027,0.09479945,0.2821196,0.4076536,56.35823,0.2778098,0.3609475,4.413477,TKM_N1998X,0.02574,0.03567,0.04558,0.0559,0.06716,0.08016,0.09631,0.1188,0.1574,0.3173
0,1,TUV,Tuvalu,EAP,N,2010,2010,X,1.172771,1.9,233.5755,0.03260417,0.003983744,6.99754e-4,0.004397642,0.3913903,174.9582,0.2538134,-1,0.010531,TUV_N2010X,0.02686,0.03903,0.04865,0.05936,0.06928,0.08024,0.09682,0.116,0.1566,0.3072
0,0,UGA,Uganda,SSA,N,1989,1989,X,946.8904,1.9,70.09401,0.5769892,0.2551819,0.1443143,0.4058641,0.4436272,49.66024,0.3412106,0.4051224,16.84609,UGA_N1989X,0.01933,0.03008,0.04082,0.052,0.06421,0.07831,0.09584,0.1202,0.1622,0.337
0,1,UGA,Uganda,SSA,N,1992,1992.23,X,946.8904,1.9,63.35703,0.6384021,0.2589343,0.1355881,0.3834801,0.4142927,46.0268,0.2921342,-1,18.652889,UGA_N1992X,0.02449,0.03734,0.04696,0.05705,0.06738,0.07899,0.09311,0.113,0.1465,0.3352
0,1,UGA,Uganda,SSA,N,1996,1996.2,X,946.8904,1.9,63.32133,0.6256405,0.2449369,0.1222593,0.3523676,0.3904389,46.66125,0.2521754,-1,21.202118,UGA_N1996X,0.02781,0.04037,0.04915,0.0584,0.06881,0.07996,0.09529,0.1156,0.1512,0.3134
0,1,UGA,Uganda,SSA,N,1999,1999.55,X,946.8904,1.9,61.82196,0.6690914,0.2833374,0.152042,0.4263974,0.4300371,43.26418,0.3117738,-1,24.039274,UGA_N1999X,0.02344,0.03597,0.04558,0.05442,0.06442,0.07608,0.0905,0.1122,0.1485,0.3489
0,1,UGA,Uganda,SSA,N,2002,2002.36,X,946.8904,1.9,67.92098,0.6507765,0.2647204,0.1369909,0.3889303,0.4517233,45.00823,0.3436211,-1,25.718048,UGA_N2002X,0.02362,0.0351,0.04357,0.05208,0.0612,0.07164,0.08533,0.1061,0.1467,0.3747
0,1,UGA,Uganda,SSA,N,2005,2005.33,X,946.8904,1.9,75.59869,0.5638382,0.2121614,0.1041033,0.3028243,0.4294474,51.98597,0.3067549,-1,28.54394,UGA_N2005X,0.02436,0.0362,0.04473,0.05387,0.06339,0.07494,0.09048,0.1138,0.153,0.3453
0,1,UGA,Uganda,SSA,N,2009,2009.4,X,946.8904,1.9,93.80941,0.4459089,0.1468575,0.06699368,0.2049868,0.4419556,63.14122,0.3280015,-1,32.771895,UGA_N2009X,0.02316,0.03604,0.04486,0.05295,0.06201,0.07306,0.08734,0.1083,0.1479,0.3644
0,1,UGA,Uganda,SSA,N,2012,2012.45,X,946.8904,1.9,101.0155,0.3585944,0.107909,0.04642145,0.1460868,0.4100997,72.22969,0.2795103,-1,36.306796,UGA_N2012X,0.02512,0.03854,0.04771,0.05641,0.06578,0.0774,0.09206,0.1141,0.1542,0.3287
0,1,UGA,Uganda,SSA,N,2016,2016.5,X,946.8904,1.9,96.95579,0.4166288,0.1322233,0.05702189,0.1780844,0.4275369,66.86805,0.3021656,-1,41.487965,UGA_N2016X,0.02525,0.03623,0.04484,0.05343,0.06319,0.07496,0.09047,0.1135,0.156,0.3421
0,1,UKR,Ukraine,ECA,N,1992,1992,X,3.311232,1.9,211.7785,0.02986853,0.006806906,0.002437864,0.008699694,0.2970892,186.9944,0.1524169,-1,52.150266,UKR_N1992X,0.03102,0.04891,0.06134,0.07226,0.08287,0.09413,0.1074,0.1241,0.1494,0.2285
0,1,UKR,Ukraine,ECA,N,1993,1993,X,3.311232,1.9,212.9645,0.01315186,0.00277115,0.00105513,0.003634586,0.2892698,184.6181,0.1391531,-1,52.17921,UKR_N1993X,0.03637,0.0518,0.06199,0.07138,0.0812,0.09217,0.1049,0.1221,0.1465,0.2316
0,0,UKR,Ukraine,ECA,N,1995,1995,X,3.311232,1.9,222.8276,0.05402901,0.01437812,0.006855121,0.0176571,0.3928755,170.9357,0.2670149,-1.262797,51.512299,UKR_N1995X,0.02373,0.03794,0.04855,0.05915,0.07056,0.08353,0.0992,0.12,0.1533,0.304
0,1,UKR,Ukraine,ECA,N,1996,1996,X,3.311232,1.9,186.2268,0.05365766,0.01472945,0.006161147,0.01941495,0.3515595,150.3743,0.2125839,-1,51.057189,UKR_N1996X,0.02807,0.04324,0.05452,0.06509,0.07535,0.08664,0.1005,0.12,0.1508,0.2757
0,0,UKR,Ukraine,ECA,N,1999,1999,Y,3.311232,1.9,132.4736,0.08311772,0.01665416,0.005930857,0.01979876,0.2896144,115.0465,0.1431702,-1.411407,49.67335,UKR_N1999Y,0.03655,0.05148,0.06168,0.07142,0.08153,0.09259,0.1054,0.1216,0.1458,0.232
0,1,UKR,Ukraine,ECA,N,2002,2002,X,3.311232,1.9,201.2355,0.0167025,0.003130419,9.4103e-4,0.003790204,0.290457,173.4457,0.1392957,-1,48.2025,UKR_N2002X,0.03623,0.05152,0.06148,0.07161,0.08116,0.09186,0.1049,0.1214,0.1481,0.2317
0,1,UKR,Ukraine,ECA,N,2003,2003,X,3.311232,1.9,225.3027,0.006281696,0.001300906,4.51509e-4,0.001671618,0.2866489,192.9726,0.1346323,-1,47.81295,UKR_N2003X,0.03799,0.05287,0.06244,0.07162,0.08101,0.09083,0.1034,0.12,0.1464,0.2335
0,1,UKR,Ukraine,ECA,N,2004,2004,X,3.311232,1.9,252.2287,0.005616145,8.41155e-4,1.940015e-4,9.620442e-4,0.2893402,217.6118,0.1386553,-1,47.4516,UKR_N2004X,0.03593,0.05198,0.06218,0.07169,0.0813,0.09167,0.1051,0.1216,0.1473,0.2313
0,1,UKR,Ukraine,ECA,N,2005,2005,X,3.311232,1.9,299.2862,0.00255667,4.319905e-4,1.073651e-4,4.998134e-4,0.2902071,256.6692,0.1383642,-1,47.10515,UKR_N2005X,0.03655,0.05151,0.06184,0.07129,0.08086,0.09149,0.1048,0.1216,0.1483,0.2317
0,1,UKR,Ukraine,ECA,N,2006,2006,X,3.311232,1.9,323.9866,0.001303771,1.386912e-4,2.230825e-5,1.517511e-4,0.2979439,275.7015,0.1462961,-1,46.78775,UKR_N2006X,0.03658,0.05124,0.06098,0.07026,0.07994,0.0904,0.1029,0.12,0.1466,0.2411
0,1,UKR,Ukraine,ECA,N,2007,2007,X,3.311232,1.9,307.9922,7.91739e-4,9.77689e-5,1.608344e-5,1.069876e-4,0.2701269,270.0599,0.1189611,-1,46.50935,UKR_N2007X,0.04008,0.05455,0.06422,0.07367,0.08301,0.09296,0.1047,0.1206,0.1457,0.2205
0,1,UKR,Ukraine,ECA,N,2008,2008,X,3.311232,1.9,352.645,9.957771e-5,2.289114e-5,6.368818e-6,2.695772e-5,0.2663823,309.8815,0.1154082,-1,46.2582,UKR_N2008X,0.04077,0.05555,0.06504,0.07354,0.08285,0.09314,0.105,0.1203,0.1448,0.219
0,1,UKR,Ukraine,ECA,N,2009,2009,X,3.311232,1.9,326.6962,6.931827e-4,8.618512e-5,1.72528e-5,9.686075e-5,0.2531666,289.9297,0.1041847,-1,46.0533,UKR_N2009X,0.04271,0.05723,0.06683,0.07565,0.08411,0.09402,0.1052,0.12,0.1427,0.2115
0,1,UKR,Ukraine,ECA,N,2010,2010,X,3.311232,1.9,348.4816,4.14576e-5,1.71368e-6,8.136184e-8,1.755783e-6,0.2481898,311.6292,0.09953346,-1,45.8707,UKR_N2010X,0.04421,0.05793,0.06723,0.07584,0.08497,0.09428,0.1049,0.119,0.1418,0.2098
0,1,UKR,Ukraine,ECA,N,2011,2011,X,3.311232,1.9,362.068,0,0,0,0,0.2455184,323.6649,0.0980127,-1,45.7061,UKR_N2011X,0.04385,0.05854,0.06797,0.07631,0.08495,0.0946,0.1055,0.1195,0.1412,0.2075
0,1,UKR,Ukraine,ECA,N,2012,2012,X,3.311232,1.9,377.1251,0,0,0,0,0.2474066,337.7027,0.09899652,-1,45.5933,UKR_N2012X,0.04406,0.05806,0.0673,0.07585,0.08473,0.09422,0.1054,0.1201,0.1425,0.2077
0,1,UKR,Ukraine,ECA,N,2013,2013,X,3.311232,1.9,398.3518,0,0,0,0,0.2455499,356.8509,0.09838082,-1,45.4896,UKR_N2013X,0.0439,0.05882,0.06833,0.07697,0.08533,0.09404,0.1044,0.1177,0.1398,0.2107
